,context,prompt,speaker_idx,utterance
0,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!
1,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,7,Are you fine now?
2,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Yeah_comma_i'm doing alright now_comma_ but with minor injuries.
3,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,7,Cool :) Is your car damaged a lot?
4,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.
5,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. 
6,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,4,That's funny_comma_ hope he didn't give you a heart attack.
7,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. 
8,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,4,I would probably scream also.
9,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here..."
10,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,11,Wow! That sounds amazing. Where are you going? 
11,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,Traveling to South Africa then to Ghana. Also my first time visiting Africa
12,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,11,You are going to love it I am sure. Safe Travels! 
13,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,8,One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried.
14,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,4,Thats horrible_comma_ hope he is ok.
15,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,8,yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it.
